timestamp,data,prediction-1step 
26/08/2017 08:30,47.1667,0.19794706468408485
26/08/2017 09:00,55.2787,0.14219276911855516
26/08/2017 09:30,64.8407,0.13194544521997642
26/08/2017 10:00,66.017,0.10916141843533289
26/08/2017 10:30,103.17,0.10586311593852749
26/08/2017 11:00,101.3027,0.11527430691140816
26/08/2017 11:30,140.647,0.1252197877963641
26/08/2017 12:00,183.745,0.09284504870827925
26/08/2017 12:30,277.7247,0.025891575256558053
26/08/2017 13:00,338.4473,0.04641294759142234
26/08/2017 13:30,287.2947,0.043892580373999124
26/08/2017 14:00,231.973,0.05637065335398006
26/08/2017 14:30,225.1053,0.06839909582767234
26/08/2017 15:00,190.9217,0.06436961950391762
26/08/2017 15:30,152.6153,0.03269901587853141
26/08/2017 16:00,177.147,0.02124136655986142
26/08/2017 16:30,162.8473,0.00392982430603972
26/08/2017 17:00,147.8297,-0.004495187626222474
26/08/2017 17:30,119.2727,-0.012498987419455432
26/08/2017 18:00,107.6273,0.0022905243350699322
26/08/2017 18:30,81.6617,0.011928901622256571
26/08/2017 19:00,94.937,0.01706264229252774
26/08/2017 19:30,83.5207,0.015236732935578257
26/08/2017 20:00,67.0933,0.020566895592531775
26/08/2017 20:30,59.872,0.03277237196911287
26/08/2017 21:00,78.657,0.039599531806829624
26/08/2017 21:30,67.3863,0.059841109061643305
26/08/2017 22:00,44.252,0.10876787013679268
26/08/2017 22:30,42.8463,0.09796686726048232
26/08/2017 23:00,35.6653,0.10651262871528111
26/08/2017 23:30,31.387,0.10129235862115515
27/08/2017 00:00,28.458,0.09390937956665013
27/08/2017 00:30,28.3877,0.12169324398717585
27/08/2017 01:30,31.0608,0.11515051342386817
27/08/2017 02:00,29.106,0.12778549720204513
27/08/2017 02:30,26.974,0.1755419052007241
27/08/2017 03:00,35.218,0.19324137136941388
27/08/2017 03:30,32.15,0.1522590219027702
27/08/2017 04:00,37.1473,0.12770978428462776
27/08/2017 04:30,28.8903,0.1469692404102192
27/08/2017 05:00,28.7377,0.18752410131177122
27/08/2017 05:30,26.5723,0.1885212614576215
27/08/2017 06:00,22.466,0.17818090398261432
27/08/2017 06:30,24.8673,0.17670122808392108
27/08/2017 07:00,30.5017,0.13140335473609355
27/08/2017 07:30,33.2303,0.10670808707409396
27/08/2017 08:00,34.4887,0.08545946114790448
27/08/2017 08:30,36.313,0.06146804563380637
27/08/2017 09:00,45.159,0.04831803289307124
27/08/2017 09:30,39.9677,0.044839677410161816
27/08/2017 10:00,55.8153,0.034683050651845626
27/08/2017 10:30,72.569,0.016590157386549897
27/08/2017 11:00,80.859,0.01970882975862498
27/08/2017 11:30,103.718,0.015655768504829748
27/08/2017 12:00,106.7397,0.015146618049920457
27/08/2017 12:30,121.383,-0.000649360887347461
27/08/2017 13:00,144.7777,0.0006369820162106521
27/08/2017 13:30,176.0283,-0.0027328184409964873
27/08/2017 14:00,170.9803,0.0009493205414317085
27/08/2017 14:30,207.4307,0.002252094265867921
27/08/2017 15:00,188.4707,0.003988679282414864
27/08/2017 15:30,153.27,-0.0011019838063771603
27/08/2017 16:00,140.044,0.0007386813476921716
27/08/2017 16:30,124.1603,0.0010322458823375236
27/08/2017 17:00,121.8573,-0.0002450516979255468
27/08/2017 17:30,111.9255,-0.0005748323194290084
27/08/2017 18:00,96.2303,0.0013511572588451592
27/08/2017 18:30,84.879,0.009648362305584524
27/08/2017 19:00,106.8097,0.01144219602417973
27/08/2017 19:30,58.0513,0.015725347448462657
27/08/2017 20:00,50.457,0.017828061205699575
27/08/2017 20:30,51.7043,0.015253375383990964
27/08/2017 21:00,45.989,0.020285573087879705
27/08/2017 21:30,52.9657,0.014881020231761355
27/08/2017 22:00,45.759,0.03204848305076258
27/08/2017 22:30,41.78,0.07224628424368129
27/08/2017 23:00,40.092,0.0546581478943402
27/08/2017 23:30,32.6083,0.057167774760104706
28/08/2017 00:00,31.4673,0.043402831466264225
28/08/2017 00:30,38.0143,0.06641050447155816
28/08/2017 01:30,27.6015,0.10866349519842977
28/08/2017 02:00,31.473,0.11016660447645243
28/08/2017 02:30,33.4187,0.14179889795154033
28/08/2017 03:00,32.008,0.13441301476908052
28/08/2017 03:30,30.4823,0.1321622563633884
28/08/2017 04:00,37.7937,0.13757179173568268
28/08/2017 04:30,35.62,0.04098592747897811
28/08/2017 05:00,28.0327,-0.023780490392525166
28/08/2017 05:30,26.0863,0.009726411053947004
28/08/2017 06:00,28.296,0.035191857807641114
28/08/2017 06:30,26.6083,0.0438863289294158
28/08/2017 07:00,25.576,0.052406564688240564
28/08/2017 07:30,31.3687,0.047341765668452496
28/08/2017 08:00,34.7597,0.07105486254672577
28/08/2017 08:30,37.5297,0.057938377821889375
28/08/2017 09:00,42.564,0.033079090539526845
28/08/2017 09:30,50.7643,0.022155095519931223
28/08/2017 10:00,52.953,0.016613198869610102
28/08/2017 10:30,80.721,0.010443097609682539
28/08/2017 11:00,71.3387,0.012795855995310745
28/08/2017 11:30,118.7787,0.016243697255321266
28/08/2017 12:00,97.8737,0.01297387776697434
28/08/2017 12:30,107.1013,0.018889533537660874
28/08/2017 13:00,99.9093,0.01921540794172749
28/08/2017 13:30,129.1377,0.0149550356351984
28/08/2017 14:00,227.3783,0.014712081528731602
28/08/2017 14:30,258.779,0.011565789073149979
28/08/2017 15:00,205.804,0.010754950237672034
28/08/2017 15:30,246.9193,0.012061474495271618
28/08/2017 16:00,174.285,0.014394893415217158
28/08/2017 16:30,154.44,0.00382600874634198
28/08/2017 17:00,128.3153,0.0062806104950290376
28/08/2017 17:30,111.662,0.007019683725345338
28/08/2017 18:00,94.1493,0.009538596619946382
28/08/2017 18:30,74.4617,0.0105255821420287
28/08/2017 19:00,92.0557,0.008167176143896837
28/08/2017 19:30,63.7183,0.00935848228660996
28/08/2017 20:00,44.986,0.013858361912692407
28/08/2017 20:30,46.5733,0.024540431975435206
28/08/2017 21:00,35.8103,0.028056756245356418
28/08/2017 21:30,26.804,0.02673755210130513
28/08/2017 22:00,28.7793,0.030516604378368672
28/08/2017 22:30,32.5623,0.025320822086591477
28/08/2017 23:00,26.925,0.02183562643924164
28/08/2017 23:30,28.2827,0.027576488508518793
29/08/2017 00:00,27.8373,0.029074257868355158
29/08/2017 00:30,29.6079,0.02918395533762741
29/08/2017 01:30,40.6264,0.05880634627761516
29/08/2017 02:00,34.8587,0.0844431869497031
29/08/2017 02:30,34.643,0.013586027797053646
29/08/2017 03:00,32.9227,0.031622225758276556
29/08/2017 03:30,34.1827,0.10779830686911795
29/08/2017 04:00,37.9683,0.04410518932224328
29/08/2017 04:30,35.8387,0.043873113308983136
29/08/2017 05:00,35.1203,0.028100695866834613
29/08/2017 05:30,31.4943,0.009505853352697713
29/08/2017 06:00,29.4277,0.015468872478503926
29/08/2017 06:30,27.5007,0.012666433475628125
29/08/2017 07:00,27.507,0.017028692960224134
29/08/2017 07:30,34.3677,0.00668706175006939
29/08/2017 08:00,37.751,0.003117448771854825
29/08/2017 08:30,38.2317,0.022314536482109015
29/08/2017 09:00,48.8367,0.12895192048485526
29/08/2017 09:30,66.7207,0.22983008723222653
29/08/2017 10:00,75.6257,0.24220573899631415
29/08/2017 10:30,76.4097,0.22498635185720417
29/08/2017 11:00,84.61,-0.08713593452772983
29/08/2017 11:30,89.214,-0.01633173209553007
29/08/2017 12:00,96.4323,0.05472722571759192
29/08/2017 12:30,90.1057,0.01625207857046007
29/08/2017 13:00,94.7057,-0.03242277324775955
29/08/2017 13:30,98.556,-0.03738129197655837
29/08/2017 14:00,97.7763,-0.02392582170523383
29/08/2017 14:30,125.0977,-0.012657008275880344
29/08/2017 15:00,133.1217,0.03445410477381472
29/08/2017 15:30,124.1253,0.026250270442044865
29/08/2017 16:00,101.1873,0.031254486420777994
29/08/2017 16:30,101.0287,0.03522858080394364
29/08/2017 17:00,112.679,0.02557411822720468
29/08/2017 17:30,94.959,0.023678746991733668
29/08/2017 18:00,59.709,0.02744357496697969
29/08/2017 18:30,62.5487,0.02830728663569193
29/08/2017 19:00,45.4847,0.040283457208101225
29/08/2017 19:30,62.23,0.04022590367151113
29/08/2017 20:00,48.074,0.029732528365842503
29/08/2017 20:30,48.2587,0.04280858364861473
29/08/2017 21:00,43.8,0.08709811687995117
29/08/2017 21:30,43.7507,0.13980902490343894
29/08/2017 22:00,41.971,0.0974356599910502
29/08/2017 22:30,44.487,-0.003567478631623544
29/08/2017 23:00,34.9,0.02315013430060553
29/08/2017 23:30,37.2,0.05672439377245375
30/08/2017 00:00,42.034,0.09157462282186657
30/08/2017 00:30,47.0983,0.08954418832383126
30/08/2017 01:30,47.6892,0.08357995704006527
30/08/2017 02:00,43.1503,0.06149436094122418
30/08/2017 02:30,43.433,0.0677024746503454
30/08/2017 03:00,58.4573,0.04521465278700543
30/08/2017 03:30,78.2433,0.022542935264395325
30/08/2017 04:00,69.0857,0.031345461716878464
30/08/2017 04:30,58.2267,0.04408693263505725
30/08/2017 05:00,63.9853,0.04059914862129421
30/08/2017 05:30,49.2363,0.04668030441852267
30/08/2017 06:00,64.0077,0.042870830797347104
30/08/2017 06:30,59.724,0.05282816831381609
30/08/2017 07:00,45.6907,0.06415710482371795
30/08/2017 07:30,45.2293,0.04676583735767714
30/08/2017 08:00,48.752,0.04160564682991996
30/08/2017 08:30,74.918,0.05479115764602405
30/08/2017 09:00,80.0097,0.052631098166000534
30/08/2017 09:30,111.2463,0.043442930020722414
30/08/2017 10:00,106.6887,0.017586826780518372
30/08/2017 10:30,129.4573,0.020574414977859057
30/08/2017 11:00,103.007,0.03621492771093848
30/08/2017 11:30,150.2023,0.021374658361266174
30/08/2017 12:00,151.607,0.023469581669605333
30/08/2017 12:30,86.4597,0.019423215581541697
30/08/2017 13:00,97.2983,0.014730767451849758
30/08/2017 13:30,119.1007,0.020423942198915856
30/08/2017 14:00,146.414,0.01615457272424331
30/08/2017 14:30,153.826,0.01187454058100923
30/08/2017 15:00,169.545,0.013988864001375667
30/08/2017 15:30,170.307,0.010081108410108008
30/08/2017 16:00,193.6703,0.011523594940083592
30/08/2017 16:30,203.6914,0.013396181642230554
30/08/2017 17:00,218.4237,0.01736074719537961
30/08/2017 17:30,207.9293,0.030115107953010423
30/08/2017 18:00,202.915,0.03825660533542852
30/08/2017 18:30,165.9123,0.052491041646021586
30/08/2017 19:00,153.3667,0.06987958948885664
30/08/2017 19:30,143.969,0.09285036325736495
30/08/2017 20:00,166.7,0.13936142017077735
30/08/2017 20:30,126.773,0.07742751213727672
30/08/2017 21:00,104.2653,0.05160661891865992
30/08/2017 21:30,80.5767,0.08126475360644925
30/08/2017 22:00,88.6547,0.10447994933135618
30/08/2017 22:30,67.3827,0.17210794901056659
30/08/2017 23:00,50.2673,0.11951283822593695
30/08/2017 23:30,57.6353,0.11909824054232843
31/08/2017 00:00,58.2187,0.12046567725912993
31/08/2017 00:30,46.8527,0.1238256879019275
31/08/2017 01:30,34.1493,0.11962475395991667
31/08/2017 02:00,37.3093,0.15911680609632128
31/08/2017 02:30,35.6023,0.2663468683026906
31/08/2017 03:00,31.373,0.19741854318593255
31/08/2017 03:30,37.355,0.20659187722663042
31/08/2017 04:00,34.538,0.23264407512591134
31/08/2017 04:30,31.604,0.19933857005255007
31/08/2017 05:00,26.4553,0.2629369010197671
31/08/2017 05:30,26.5687,0.1925020504037338
31/08/2017 06:00,25.293,0.12414753185485194
31/08/2017 06:30,24.945,0.14703100193752405
31/08/2017 07:00,23.6863,0.08090311395289262
31/08/2017 07:30,24.9817,0.03149696347261255
31/08/2017 08:00,53.3137,0.039394084214603
31/08/2017 08:30,40.1783,0.04615323129311477
31/08/2017 09:00,43.081,0.03413332153836457
31/08/2017 09:30,44.6717,0.007218470910181907
31/08/2017 10:00,44.4466,0.021172258371315422
31/08/2017 10:30,51.452,0.01853193073105075
31/08/2017 11:00,40.8877,-0.002000944279789252
31/08/2017 11:30,43.5683,0.02244837988993087
31/08/2017 12:00,45.6807,0.03344551465241352
31/08/2017 12:30,61.989,0.031522517735225186
31/08/2017 13:00,73.4167,0.032383139252570636
31/08/2017 13:30,68.351,0.03639011721882124
31/08/2017 14:00,84.9727,0.023356431540401346
31/08/2017 14:30,110.9877,0.017396326925010808
31/08/2017 15:00,140.7197,0.02527512919268604
31/08/2017 15:30,168.39,0.015860896185382112
31/08/2017 16:00,151.172,0.020277609714182576
31/08/2017 16:30,137.905,0.02406308455443451
31/08/2017 17:00,132.6943,0.02105126566864568
31/08/2017 17:30,120.0037,0.024352794472448647
31/08/2017 18:00,98.3203,0.025868345783430113
31/08/2017 18:30,103.8163,0.021304184045775054
31/08/2017 19:00,109.7303,0.025165348137492716
31/08/2017 19:30,84.3347,0.030510015265308388
31/08/2017 20:00,49.2597,0.06014694493721473
31/08/2017 20:30,54.7797,0.08753553212305087
31/08/2017 21:00,44.908,0.07152205262348288
31/08/2017 21:30,30.8823,0.15689022203262226
31/08/2017 22:00,34.8623,0.20143309512488994
31/08/2017 22:30,33.352,0.25695094003370667
31/08/2017 23:00,28.8387,0.25725757034497754
31/08/2017 23:30,31.3867,0.17475168233180582
01/09/2017 00:00,28.199,0.1824198727232229
01/09/2017 00:30,28.6163,0.11612081703756583
01/09/2017 01:30,39.0008,0.06873317815972602
01/09/2017 02:00,37.7953,0.056363449916611685
01/09/2017 02:30,40.9213,0.09520796182612035
01/09/2017 03:00,30.6653,0.06300641973178323
01/09/2017 03:30,32.0337,0.07138374985658658
01/09/2017 04:00,31.3627,0.04969262335804103
01/09/2017 04:30,35.5613,0.08134730230263099
01/09/2017 05:00,30.9207,0.10699755463190641
01/09/2017 05:30,30.2417,0.07997733831690468
01/09/2017 06:00,27.1347,0.038154885260832216
01/09/2017 06:30,27.5503,0.06059425435680055
01/09/2017 07:00,25.7077,0.14280712779514815
01/09/2017 07:30,25.6069,0.11993490449165023
01/09/2017 08:00,33.145,0.0710250396647305
01/09/2017 08:30,36.613,0.08962622870070369
01/09/2017 09:00,40.3363,0.08087895693267289
01/09/2017 09:30,51.0927,0.05956730148947287
01/09/2017 10:00,56.2217,0.03658421038154014
01/09/2017 10:30,64.012,0.03755926086506989
01/09/2017 11:00,76.633,0.11187443151044185
01/09/2017 11:30,70.974,0.12005288501409694
01/09/2017 12:00,78.6323,0.11842034209135299
01/09/2017 12:30,101.7847,0.11917333600060065
01/09/2017 13:00,129.5337,0.10153614353426654
01/09/2017 13:30,123.584,0.11223158221842722
01/09/2017 14:00,129.9887,0.10913840854954149
01/09/2017 14:30,139.225,0.10806562042895607
01/09/2017 15:00,152.3037,0.11290539719201265
01/09/2017 15:30,214.736,0.08794959143337966
01/09/2017 16:00,200.8527,0.0439611016912651
01/09/2017 16:30,234.6853,0.06477710760363031
01/09/2017 17:00,231.7713,0.13923993905964416
01/09/2017 17:30,201.9763,0.08429355488983248
01/09/2017 18:00,155.483,0.059940377073058215
01/09/2017 18:30,141.4393,0.08467334142374883
01/09/2017 19:00,139.384,0.08636858358622046
01/09/2017 19:30,135.516,0.08416521153531953
01/09/2017 20:00,154.4673,0.08755818538294857
01/09/2017 20:30,141.5433,0.044996620387279584
01/09/2017 21:00,108.139,0.03322682965140267
01/09/2017 21:30,106.7527,0.06071989577504633
01/09/2017 22:00,107.6683,0.0342558259363388
01/09/2017 22:30,146.733,0.0571562067025555
01/09/2017 23:00,89.5977,0.02892301109395401
01/09/2017 23:30,83.3207,0.037841349339697405
02/09/2017 00:00,69.6437,0.047372639905184144
02/09/2017 00:30,45.1687,0.04675450163479411
02/09/2017 01:30,37.6529,0.08696395714836025
02/09/2017 02:00,44.3387,0.1019414606623914
02/09/2017 02:30,39.3103,0.08144182591984883
02/09/2017 03:00,38.755,0.08453206736395513
02/09/2017 03:30,39.251,0.016632396106301073
02/09/2017 04:00,39.289,0.02834269642222975
02/09/2017 04:30,41.306,0.04143658533731864
02/09/2017 05:00,44.2543,0.04006702066195089
02/09/2017 05:30,44.1883,0.03688635406640817
02/09/2017 06:00,41.364,0.03380594254381508
02/09/2017 06:30,33.8473,0.030516919178501745
02/09/2017 07:00,35.0007,0.03939695986511482
02/09/2017 07:30,34.3223,0.0360533093330907
02/09/2017 08:00,41.4847,0.042569188355411125
02/09/2017 08:30,59.711,0.04457647785692265
02/09/2017 09:00,71.956,0.03595971723860136
02/09/2017 09:30,82.3123,0.04411574066735158
02/09/2017 10:00,95.4317,0.04024161595200504
02/09/2017 10:30,99.7613,0.05178057129322511
02/09/2017 11:00,128.8167,0.05825439634196261
02/09/2017 11:30,132.798,0.042390519963991125
02/09/2017 12:00,142.8827,0.044875268388862466
02/09/2017 12:30,156.3527,0.05071694359100931
02/09/2017 13:00,158.9487,0.04625200654011974
02/09/2017 13:30,168.4733,0.051468267672852175
02/09/2017 14:00,168.0923,0.0661980891026932
02/09/2017 14:30,186.8257,0.07884031389898771
02/09/2017 15:00,268.568,0.031934364117990555
02/09/2017 15:30,271.9453,0.01717310996064203
02/09/2017 16:00,325.3167,0.040519486685102635
02/09/2017 16:30,368.9987,0.06434484441970056
02/09/2017 17:00,321.7133,0.08468441320290143
02/09/2017 17:30,233.2867,0.07351648989712789
02/09/2017 18:00,181.928,0.05747879122631794
02/09/2017 18:30,175.038,0.05481834530586127
02/09/2017 19:00,173.7373,0.0452612888924433
02/09/2017 19:30,159.9327,0.05444233018691058
02/09/2017 20:00,141.381,0.06227051673653028
02/09/2017 20:30,153.118,0.06376429917178461
02/09/2017 21:00,149.134,0.08878966753758233
02/09/2017 21:30,115.3973,0.06472570671135536
02/09/2017 22:00,72.4013,0.053672300624370894
02/09/2017 22:30,57.339,0.07503797164484372
02/09/2017 23:00,46.44,0.05240937353911157
02/09/2017 23:30,50.4753,0.03965127999553486
03/09/2017 00:00,50.3962,0.07529359231731902
03/09/2017 00:30,41.0127,0.06634276097480729
03/09/2017 01:30,31.6469,0.07023924265056003
03/09/2017 02:00,34.0677,0.07684709452463068
03/09/2017 02:30,30.1147,0.09748452458571855
03/09/2017 03:00,28.8867,0.08936291056522272
03/09/2017 03:30,33.0193,0.07084966544548688
03/09/2017 04:00,33.4737,0.0579442267489525
03/09/2017 04:30,34.872,0.05068004589749564
03/09/2017 05:00,28.8947,0.09343414653224791
03/09/2017 05:30,29.3417,0.084183217011355
03/09/2017 06:00,26.897,0.059113745257867834
03/09/2017 06:30,26.335,0.04203144976848616
03/09/2017 07:00,30.2393,0.045298250826045106
03/09/2017 07:30,36.594,0.033793849533860665
03/09/2017 08:00,38.7523,0.023866682773577175
03/09/2017 08:30,44.439,0.042214042610238645
03/09/2017 09:00,52.2197,0.022107257508585443
03/09/2017 09:30,54.285,0.02469171891013744
03/09/2017 10:00,73.2973,0.028162828013871266
03/09/2017 10:30,72.8907,0.027987603283661677
03/09/2017 11:00,71.875,0.018858596056569255
03/09/2017 11:30,84.1683,0.025580319196737644
03/09/2017 12:00,93.3593,0.020060245423242584
03/09/2017 12:30,98.3683,0.01665849514985074
03/09/2017 13:00,105.6117,0.02332456006829875
03/09/2017 13:30,98.0127,0.027902566974005616
03/09/2017 14:00,103.7313,0.02312645541939029
03/09/2017 14:30,133.2157,0.019138076202740217
03/09/2017 15:00,149.264,0.017761184160618892
03/09/2017 15:30,220.321,0.0237495210769324
03/09/2017 16:00,223.326,0.01860576206933051
03/09/2017 16:30,290.0721,0.017752208801614877
03/09/2017 17:00,207.7637,0.02421232781562943
03/09/2017 17:30,192.8843,0.02451793646749767
03/09/2017 18:00,172.7423,0.02846306242260077
03/09/2017 18:30,179.668,0.04040744841893451
03/09/2017 19:00,134.549,0.04773983779929036
03/09/2017 19:30,82.652,0.05463223547956453
03/09/2017 20:00,69.07,0.06815456122188834
03/09/2017 20:30,60.9657,0.07342921612341868
03/09/2017 21:00,54.349,0.10877555004371686
03/09/2017 21:30,50.8073,0.11871099915641814
03/09/2017 22:00,58.886,0.1301946055530685
03/09/2017 22:30,52.9643,0.11766728860165898
03/09/2017 23:00,40.4673,0.11732223885528725
03/09/2017 23:30,35.143,0.15215488442316172
04/09/2017 00:00,37.276,0.12867327713108168
04/09/2017 00:30,39.8453,0.13131409079338852
04/09/2017 01:30,36.4555,0.10671162982860949
04/09/2017 02:00,27.8787,0.1348242218198532
04/09/2017 02:30,27.548,0.12204929386475172
04/09/2017 03:00,29.3503,0.07804925520895445
04/09/2017 03:30,25.1637,0.07661294013823738
04/09/2017 04:00,28.9213,0.05895591747096329
04/09/2017 04:30,31.249,0.04900523764105813
04/09/2017 05:00,25.1317,0.05674050392011232
04/09/2017 05:30,25.1887,0.03764960821496799
04/09/2017 06:00,25.037,0.03825540768781854
04/09/2017 06:30,24.324,0.01052478594383599
04/09/2017 07:00,25.112,0.02085041630405371
04/09/2017 07:30,23.4357,0.03618502388811895
04/09/2017 08:00,26.889,0.016022589755312566
04/09/2017 08:30,28.3947,0.004686271098252703
04/09/2017 09:00,29.438,-0.0011963899560907265
04/09/2017 09:30,34.2557,0.019342509585497325
04/09/2017 10:00,42.164,0.003633597446363268
04/09/2017 10:30,60.965,0.006546598777326551
04/09/2017 11:00,74.635,0.005287336422114208
04/09/2017 11:30,85.0997,0.011383747536854116
04/09/2017 12:00,122.8423,0.005890887626479824
04/09/2017 12:30,133.4327,0.01027794175120178
04/09/2017 13:00,182.0233,0.014270777141030422
04/09/2017 13:30,202.817,0.014062953509196063
04/09/2017 14:00,170.015,0.010016044295875659
04/09/2017 14:30,160.92,0.008713623791837932
04/09/2017 15:00,115.3223,0.010754385227473406
04/09/2017 15:30,73.1963,0.020100760428050535
04/09/2017 16:00,52.652,0.012616096567013457
04/09/2017 16:30,54.867,0.01705767161401539
04/09/2017 17:00,71.6783,0.016177759733960073
04/09/2017 17:30,69.0807,0.011730802216478153
04/09/2017 18:00,70.5713,0.02346146879527211
04/09/2017 18:30,45.4976,0.019878137104523574
04/09/2017 19:00,32.1577,0.01909389833775421
04/09/2017 19:30,29.4007,0.025969432343369014
04/09/2017 20:00,34.7057,0.029237757265291542
04/09/2017 20:30,27.7937,0.03542648621065947
04/09/2017 21:00,30.724,0.03557720857120117
04/09/2017 21:30,23.206,0.03470349565917008
04/09/2017 22:00,26.528,0.06331164663564337
04/09/2017 22:30,25.921,0.08967952532558598
04/09/2017 23:00,24.374,0.07205273036156967
04/09/2017 23:30,25.8943,0.07642518501474171
05/09/2017 00:00,23.744,0.06677569894533342
05/09/2017 00:30,28.4987,0.0651931191256665
05/09/2017 01:30,26.49,0.08485912373501847
05/09/2017 02:00,24.899,0.08264686337602356
05/09/2017 02:30,27.968,0.06973407119495967
05/09/2017 03:00,30.4593,0.0795395053470358
05/09/2017 03:30,25.2077,0.10021517273143843
05/09/2017 04:00,27.271,0.11679906403571394
05/09/2017 04:30,32.1117,0.0991502855825388
05/09/2017 05:00,25.007,0.058859525204482566
05/09/2017 05:30,27.6163,0.04421522499370667
05/09/2017 06:00,24.7547,0.06499857704875467
05/09/2017 06:30,22.3873,0.07666426597765508
05/09/2017 07:00,22.337,0.07066579208630941
05/09/2017 07:30,24.9523,0.0922800253523377
05/09/2017 08:00,30.4063,0.03872665169285483
05/09/2017 08:30,29.1263,0.03348050093017463
05/09/2017 09:00,30.739,0.040363016376758765
05/09/2017 09:30,37.3603,0.020331303613097873
05/09/2017 10:00,46.8967,0.004489486803166187
05/09/2017 10:30,63.281,0.0094178123658466
05/09/2017 11:00,86.9113,-0.003863244199493465
05/09/2017 11:30,109.354,-0.008621135246286826
05/09/2017 12:00,97.971,0.013252362271447993
05/09/2017 12:30,81.8133,0.018346055894625124
05/09/2017 13:00,93.0417,0.008280272017238133
05/09/2017 13:30,110.4827,0.009201351900230748
05/09/2017 14:00,119.0377,0.013154811718749215
05/09/2017 14:30,167.9603,0.013899183590748265
05/09/2017 15:00,224.1937,0.015011134989455499
05/09/2017 15:30,251.2493,0.012409268069859536
05/09/2017 16:00,289.5687,0.01040828499345281
05/09/2017 16:30,270.559,0.014230147808703464
05/09/2017 17:00,253.7627,0.022132046481351253
05/09/2017 17:30,235.3053,0.030313993815276774
05/09/2017 18:00,199.7657,0.03416792116307121
05/09/2017 18:30,130.7307,0.029856581373937985
05/09/2017 19:00,77.817,0.0405778965243071
05/09/2017 19:30,58.2307,0.17161653667325893
05/09/2017 20:00,52.815,0.5053416411028877
05/09/2017 20:30,44.7423,0.5689027533345836
05/09/2017 21:00,50.2133,0.6388421091714349
05/09/2017 21:30,43.0845,0.42862109479650456
05/09/2017 22:00,45.046,0.09678609399401239
05/09/2017 22:30,41.9457,0.22717372158020055
05/09/2017 23:00,35.013,0.25427474092083635
05/09/2017 23:30,37.52,0.20014691976272303
06/09/2017 00:00,37.6543,0.12279382038666142
06/09/2017 00:30,28.3267,0.13231640563353153
06/09/2017 01:30,30.5121,0.16122206797096794
06/09/2017 02:00,34.5507,0.16892454550766445
06/09/2017 02:30,33.8947,0.2379370000176948
06/09/2017 03:00,32.25,0.26463382199182206
06/09/2017 03:30,34.7703,0.2065119081854938
06/09/2017 04:00,32.0567,0.24973137401932943
06/09/2017 04:30,31.3537,-0.046872782980479144
06/09/2017 05:00,25.9177,0.0909664760373996
06/09/2017 05:30,25.7687,0.20984074340896264
06/09/2017 06:00,27.8583,0.13665898666152554
06/09/2017 06:30,28.951,0.09263491849388394
06/09/2017 07:00,28.5166,0.1365835065172991
06/09/2017 07:30,29.2553,0.1049320333870245
06/09/2017 08:00,32.7297,-0.43185957063568736
06/09/2017 08:30,31.8407,0.4908652362998023
06/09/2017 09:00,43.7527,0.009851224032061623
06/09/2017 09:30,48.2127,0.05990040942025843
06/09/2017 10:00,68.4957,0.008883493046976554
06/09/2017 10:30,90.7887,0.11982053648130098
06/09/2017 11:00,111.6497,0.16402694096301396
06/09/2017 11:30,91.815,0.11450231675414635
06/09/2017 12:00,99.3167,0.07465901920574503
06/09/2017 12:30,108.9787,0.07242394504514493
06/09/2017 13:00,128.2267,0.0628367347756047
06/09/2017 13:30,161.347,0.07199685067049444
06/09/2017 14:00,191.4947,0.09131821679069141
06/09/2017 14:30,189.6577,0.1398250852394778
06/09/2017 15:00,171.779,0.09406657488387182
06/09/2017 15:30,161.6103,0.039330291604867895
06/09/2017 16:00,145.2023,0.056490625076144774
06/09/2017 16:30,139.0377,0.008854781675609935
06/09/2017 17:00,146.0277,0.051817289976573644
06/09/2017 17:30,214.1763,0.03310457537771416
06/09/2017 18:00,121.357,0.09164620256765588
06/09/2017 18:30,52.1383,0.17677644434640882
06/09/2017 19:00,47.8903,0.2145780095316674
06/09/2017 19:30,46.3177,0.2571862931901716
06/09/2017 20:00,43.255,0.27168957939079164
06/09/2017 20:30,35.7267,0.30370817844863573
06/09/2017 21:00,34.5927,0.2728493313495495
06/09/2017 21:30,30.598,0.3203081899338933
06/09/2017 22:00,31.8457,0.29395274194677334
06/09/2017 22:30,32.0243,0.3001002092387539
06/09/2017 23:00,32.0313,0.34339760335053615
06/09/2017 23:30,32.1033,0.36248250482123767
07/09/2017 00:00,29.529,0.3287547457204154
07/09/2017 00:30,27.7013,0.35192703197732955
07/09/2017 01:30,29.0067,0.4047461543766304
07/09/2017 02:00,29.3083,0.4479356375342314
07/09/2017 02:30,28.2477,0.42892363091105323
07/09/2017 03:00,27.8157,0.43341593822569635
07/09/2017 03:30,36.3053,0.4716828894361891
07/09/2017 04:00,43.4507,0.5080617492341952
07/09/2017 04:30,34.9937,0.3460518507279309
07/09/2017 05:00,32.9827,0.17385031701185305
07/09/2017 05:30,38.0447,0.2623169594056449
07/09/2017 06:00,36.7727,0.2182052061384896
07/09/2017 06:30,32.5677,0.12382878367036199
07/09/2017 07:00,34.9273,0.08915960786719124
07/09/2017 07:30,46.368,0.09453181001038424
07/09/2017 08:00,50.8177,0.08963834540493965
07/09/2017 08:30,44.272,0.07711532904899565
